# Supplementary File 4: AutoCore nodelist										
#										
# EntrezdID: node EntrezdID										
# group: indicated if a node is a linker/ or autoimmune/autoinflammatory disease gene.										
# AIM_AIF: indicates if a node presents with autoimmunity or autoinflammation. AIM: autoimmunity, AIF: autoinflammation.								
# phenotype: main phenotype linked to the disease, if node is disease gene									
# clusterID: cluster identifier										
# symbol: node symbol										
# color: node color on Figure 6C										
# cluster_name: name of cluster (if applicable) the node belongs to										
# GWAS position: indicated if a node is a GWAS linker or not										
# closeness: closeness centrality of AIM AIF nodes										
#										
# EntrezID	group	AIM_AIF	phenotype	IUIS_gorup	clusterID	symbol	color	cluster_name	GWAS position	closeness
340061	AIM AIF	AIF	interferenopathy	Autoinflammatory disorders	c8	TMEM173	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	0.368421053
653361	AIM AIF	AIM and AIF	CGD	Congenital defects of phagocyte number or function	c20	NCF1	#ff0000	NFkB and chromatin	GWAS_linker	0.420442571
25	linker	x	x	x	c14	ABL1	#00e0ff	TCR and BCR	GWAS_linker	
58	linker	x	x	x	c10	ACTA1	#cbff00	Actin regulation	GWAS_linker	
59	linker	x	x	x	c8	ACTA2	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
60	linker	x	x	Congenital defects of phagocyte number or function	c10	ACTB	#cbff00	Actin regulation	GWAS_linker	
71	linker	x	x	x	c10	ACTG1	#cbff00	Actin regulation	GWAS_linker	
207	linker	x	x	x	c14	AKT1	#00e0ff	TCR and BCR	GWAS_linker	
213	linker	x	x	x	c11	ALB	#00a3ff	Steroid resistant inflammation	GWAS_linker	
216	linker	x	x	x	c3	ALDH1A1	#1400ff	x	GWAS_linker	
329	linker	x	x	x	c20	BIRC2	#ff0000	NFkB and chromatin	GWAS_linker	
330	linker	x	x	x	c20	BIRC3	#ff0000	NFkB and chromatin	GWAS_linker	
335	linker	x	x	x	c15	APOA1	#ff00f4	Regulation of cell death and survival	GWAS_linker	
348	linker	x	x	x	c15	APOE	#ff00f4	Regulation of cell death and survival	GWAS_linker	
351	linker	x	x	x	c14	APP	#00e0ff	TCR and BCR	GWAS_linker	
363	linker	x	x	x	c5	AQP6	#51ff00	Calcium	GWAS_linker	
444	linker	x	x	x	c15	ASPH	#ff00f4	Regulation of cell death and survival	GWAS_linker	
638	linker	x	x	x	c21	BIK	#c1c2c0	x	GWAS_linker	
708	linker	x	x	x	c15	C1QBP	#ff00f4	Regulation of cell death and survival	GWAS_linker	
811	linker	x	x	x	c15	CALR	#ff00f4	Regulation of cell death and survival	GWAS_linker	
821	linker	x	x	x	c13	CANX	#ff003d	Vesicular traffic	GWAS_linker	
834	linker	x	x	x	c15	CASP1	#ff00f4	Regulation of cell death and survival	GWAS_linker	
867	linker	x	x	x	c15	CBL	#ff00f4	Regulation of cell death and survival	GWAS_linker	
891	linker	x	x	x	c8	CCNB1	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
919	linker	x	x	Immunodeficiencies affecting cellular and humoral immunity	c11	CD247	#00a3ff	Steroid resistant inflammation	GWAS_linker	
945	linker	x	x	x	c11	CD33	#00a3ff	Steroid resistant inflammation	GWAS_linker	
966	linker	x	x	Complement deficiencies	c18	CD59	#5100ff	Complement	GWAS_linker	
988	linker	x	x	x	c8	CDC5L	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
999	linker	x	x	x	c8	CDH1	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
1017	linker	x	x	x	c8	CDK2	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
1080	linker	x	x	Congenital defects of phagocyte number or function	c13	CFTR	#ff003d	Vesicular traffic	GWAS_linker	
1147	linker	x	x	x	c20	CHUK	#ff0000	NFkB and chromatin	GWAS_linker	
1173	linker	x	x	x	c13	AP2M1	#ff003d	Vesicular traffic	GWAS_linker	
1191	linker	x	x	x	c20	CLU	#ff0000	NFkB and chromatin	GWAS_linker	
1378	linker	x	x	x	c18	CR1	#5100ff	Complement	GWAS_linker	
1385	linker	x	x	x	c8	CREB1	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
1398	linker	x	x	x	c14	CRK	#00e0ff	TCR and BCR	GWAS_linker	
1432	linker	x	x	x	c14	MAPK14	#00e0ff	TCR and BCR	GWAS_linker	
1457	linker	x	x	x	c6	CSNK2A1	#00ffe0	Proteasome complex	GWAS_linker	
1474	linker	x	x	x	c3	CST6	#1400ff	x	GWAS_linker	
1606	linker	x	x	x	c4	DGKA	#cc00ff	x	GWAS_linker	
1893	linker	x	x	x	c15	ECM1	#ff00f4	Regulation of cell death and survival	GWAS_linker	
1915	linker	x	x	x	c6	EEF1A1	#00ffe0	Proteasome complex	GWAS_linker	
1956	linker	x	x	x	c14	EGFR	#00e0ff	TCR and BCR	GWAS_linker	
1994	linker	x	x	x	c7	ELAVL1	#00ff28	RNA remodelling and nucleotide	GWAS_linker	
2017	linker	x	x	x	c10	CTTN	#cbff00	Actin regulation	GWAS_linker	
2023	linker	x	x	x	c8	ENO1	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
2033	linker	x	x	x	c20	EP300	#ff0000	NFkB and chromatin	GWAS_linker	
2100	linker	x	x	x	c8	ESR2	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
2147	linker	x	x	x	c15	F2	#ff00f4	Regulation of cell death and survival	GWAS_linker	
2219	linker	x	x	x	c11	FCN1	#00a3ff	Steroid resistant inflammation	x	
2220	linker	x	x	x	c18	FCN2	#5100ff	Complement	x	
2335	linker	x	x	x	c15	FN1	#ff00f4	Regulation of cell death and survival	GWAS_linker	
2534	linker	x	x	x	c14	FYN	#00e0ff	TCR and BCR	GWAS_linker	
2740	linker	x	x	x	c5	GLP1R	#51ff00	Calcium	GWAS_linker	
2859	linker	x	x	x	c5	GPR35	#51ff00	Calcium	GWAS_linker	
2861	linker	x	x	x	c15	GPR37	#ff00f4	Regulation of cell death and survival	GWAS_linker	
2885	linker	x	x	x	c14	GRB2	#00e0ff	TCR and BCR	GWAS_linker	
2908	linker	x	x	x	c8	NR3C1	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
2923	linker	x	x	x	c13	PDIA3	#ff003d	Vesicular traffic	GWAS_linker	
3106	linker	x	x	x	c24	HLA-B	#c1c2c0	x	GWAS_linker	
3191	linker	x	x	x	c7	HNRNPL	#00ff28	RNA remodelling and nucleotide	GWAS_linker	
3312	linker	x	x	x	c6	HSPA8	#00ffe0	Proteasome complex	GWAS_linker	
3320	linker	x	x	x	c20	HSP90AA1	#ff0000	NFkB and chromatin	GWAS_linker	
3326	linker	x	x	x	c20	HSP90AB1	#ff0000	NFkB and chromatin	GWAS_linker	
3357	linker	x	x	x	c15	HTR2B	#ff00f4	Regulation of cell death and survival	GWAS_linker	
3500	linker	x	x	x	c1	IGHG1	#c1c2c0	x	GWAS_linker	
3609	linker	x	x	x	c8	ILF3	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
3654	linker	x	x	Defects in intrinsic and innate immunity	c20	IRAK1	#ff0000	NFkB and chromatin	GWAS_linker	
3716	linker	x	x	Defects in intrinsic and innate immunity	c15	JAK1	#ff00f4	Regulation of cell death and survival	GWAS_linker	
3717	linker	x	x	x	c15	JAK2	#ff00f4	Regulation of cell death and survival	GWAS_linker	
3725	linker	x	x	x	c8	JUN	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
3835	linker	x	x	x	c12	KIF22	#ff7a00	x	GWAS_linker	
3836	linker	x	x	x	c7	KPNA1	#00ff28	RNA remodelling and nucleotide	GWAS_linker	
3843	linker	x	x	x	c6	IPO5	#00ffe0	Proteasome complex	GWAS_linker	
3846	linker	x	x	x	c9	KRTAP5-9	#ff3d00	x	GWAS_linker	
3916	linker	x	x	x	c11	LAMP1	#00a3ff	Steroid resistant inflammation	GWAS_linker	
3929	linker	x	x	x	c19	LBP	#00ff66	x	GWAS_linker	
4000	linker	x	x	x	c12	LMNA	#ff7a00	x	GWAS_linker	
4035	linker	x	x	x	c13	LRP1	#ff003d	Vesicular traffic	GWAS_linker	
4067	linker	x	x	x	c15	LYN	#ff00f4	Regulation of cell death and survival	GWAS_linker	
4153	linker	x	x	x	c18	MBL2	#5100ff	Complement	GWAS_linker	
4171	linker	x	x	x	c8	MCM2	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
4176	linker	x	x	x	c8	MCM7	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
4179	linker	x	x	Complement deficiencies	c17	CD46	#ff00b7	x	GWAS_linker	
4343	linker	x	x	x	c7	MOV10	#00ff28	RNA remodelling and nucleotide	GWAS_linker	
4609	linker	x	x	x	c8	MYC	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
4690	linker	x	x	x	c14	NCK1	#00e0ff	TCR and BCR	GWAS_linker	
4738	linker	x	x	x	c6	NEDD8	#00ffe0	Proteasome complex	GWAS_linker	
4851	linker	x	x	x	c15	NOTCH1	#ff00f4	Regulation of cell death and survival	GWAS_linker	
4914	linker	x	x	x	c14	NTRK1	#00e0ff	TCR and BCR	GWAS_linker	
5335	linker	x	x	x	c14	PLCG1	#00e0ff	TCR and BCR	GWAS_linker	
5340	linker	x	x	x	c17	PLG	#ff00b7	x	GWAS_linker	
5345	linker	x	x	x	c15	SERPINF2	#ff00f4	Regulation of cell death and survival	GWAS_linker	
5371	linker	x	x	x	c20	PML	#ff0000	NFkB and chromatin	GWAS_linker	
5499	linker	x	x	x	c6	PPP1CA	#00ffe0	Proteasome complex	GWAS_linker	
5578	linker	x	x	x	c14	PRKCA	#00e0ff	TCR and BCR	GWAS_linker	
5579	linker	x	x	x	c14	PRKCB	#00e0ff	TCR and BCR	GWAS_linker	
5581	linker	x	x	x	c14	PRKCE	#00e0ff	TCR and BCR	GWAS_linker	
5582	linker	x	x	x	c6	PRKCG	#00ffe0	Proteasome complex	GWAS_linker	
5584	linker	x	x	x	c14	PRKCI	#00e0ff	TCR and BCR	GWAS_linker	
5588	linker	x	x	x	c14	PRKCQ	#00e0ff	TCR and BCR	GWAS_linker	
5590	linker	x	x	x	c20	PRKCZ	#ff0000	NFkB and chromatin	GWAS_linker	
5594	linker	x	x	x	c14	MAPK1	#00e0ff	TCR and BCR	GWAS_linker	
5610	linker	x	x	x	c20	EIF2AK2	#ff0000	NFkB and chromatin	GWAS_linker	
5648	linker	x	x	x	c18	MASP1	#5100ff	Complement	GWAS_linker	
5702	linker	x	x	x	c8	PSMC3	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
5705	linker	x	x	x	c8	PSMC5	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
5777	linker	x	x	x	c11	PTPN6	#00a3ff	Steroid resistant inflammation	GWAS_linker	
5806	linker	x	x	x	c11	PTX3	#00a3ff	Steroid resistant inflammation	GWAS_linker	
5879	linker	x	x	x	c10	RAC1	#cbff00	Actin regulation	GWAS_linker	
5880	linker	x	x	Congenital defects of phagocyte number or function	c10	RAC2	#cbff00	Actin regulation	GWAS_linker	
5966	linker	x	x	Immunodeficiencies affecting cellular and humoral immunity	c8	REL	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
5970	linker	x	x	Immunodeficiencies affecting cellular and humoral immunity	c8	RELA	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
6047	linker	x	x	x	c8	RNF4	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
6118	linker	x	x	x	c8	RPA2	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
6449	linker	x	x	x	c6	SGTA	#00ffe0	Proteasome complex	GWAS_linker	
6455	linker	x	x	x	c9	SH3GL1	#ff3d00	x	GWAS_linker	
6462	linker	x	x	x	c3	SHBG	#1400ff	x	GWAS_linker	
6502	linker	x	x	x	c6	SKP2	#00ffe0	Proteasome complex	GWAS_linker	
6541	linker	x	x	x	c5	SLC7A1	#51ff00	Calcium	GWAS_linker	
6554	linker	x	x	x	c5	SLC10A1	#51ff00	Calcium	GWAS_linker	
6613	linker	x	x	x	c6	SUMO2	#00ffe0	Proteasome complex	GWAS_linker	
6667	linker	x	x	x	c8	SP1	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
6714	linker	x	x	x	c15	SRC	#ff00f4	Regulation of cell death and survival	GWAS_linker	
6776	linker	x	x	x	c14	STAT5A	#00e0ff	TCR and BCR	GWAS_linker	
7094	linker	x	x	x	c10	TLN1	#cbff00	Actin regulation	GWAS_linker	
7124	linker	x	x	x	c15	TNF	#ff00f4	Regulation of cell death and survival	GWAS_linker	
7157	linker	x	x	Bone marrow failure	c20	TP53	#ff0000	NFkB and chromatin	GWAS_linker	
7169	linker	x	x	x	c10	TPM2	#cbff00	Actin regulation	GWAS_linker	
7175	linker	x	x	x	c8	TPR	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
7185	linker	x	x	x	c20	TRAF1	#ff0000	NFkB and chromatin	GWAS_linker	
7186	linker	x	x	x	c20	TRAF2	#ff0000	NFkB and chromatin	GWAS_linker	
7187	linker	x	x	Defects in intrinsic and innate immunity	c20	TRAF3	#ff0000	NFkB and chromatin	GWAS_linker	
7189	linker	x	x	x	c20	TRAF6	#ff0000	NFkB and chromatin	GWAS_linker	
7297	linker	x	x	Defects in intrinsic and innate immunity	c6	TYK2	#00ffe0	Proteasome complex	GWAS_linker	
7314	linker	x	x	x	c20	UBB	#ff0000	NFkB and chromatin	GWAS_linker	
7316	linker	x	x	x	c20	UBC	#ff0000	NFkB and chromatin	GWAS_linker	
7334	linker	x	x	x	c20	UBE2N	#ff0000	NFkB and chromatin	GWAS_linker	
7341	linker	x	x	x	c20	SUMO1	#ff0000	NFkB and chromatin	GWAS_linker	
7412	linker	x	x	x	c17	VCAM1	#ff00b7	x	GWAS_linker	
7415	linker	x	x	x	c20	VCP	#ff0000	NFkB and chromatin	GWAS_linker	
7428	linker	x	x	x	c8	VHL	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
7430	linker	x	x	x	c15	EZR	#ff00f4	Regulation of cell death and survival	GWAS_linker	
7514	linker	x	x	x	c7	XPO1	#00ff28	RNA remodelling and nucleotide	GWAS_linker	
7520	linker	x	x	x	c8	XRCC5	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
7706	linker	x	x	x	c20	TRIM25	#ff0000	NFkB and chromatin	GWAS_linker	
7917	linker	x	x	x	c6	BAG6	#00ffe0	Proteasome complex	GWAS_linker	
8345	linker	x	x	x	c12	HIST1H2BH	#ff7a00	x	GWAS_linker	
8349	linker	x	x	x	c12	HIST2H2BE	#ff7a00	x	GWAS_linker	
8350	linker	x	x	x	c22	HIST1H3A	#ff007a	x	GWAS_linker	
8452	linker	x	x	x	c8	CUL3	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
8651	linker	x	x	x	c15	SOCS1	#ff00f4	Regulation of cell death and survival	GWAS_linker	
8878	linker	x	x	x	c20	SQSTM1	#ff0000	NFkB and chromatin	GWAS_linker	
8907	linker	x	x	x	c13	AP1M1	#ff003d	Vesicular traffic	GWAS_linker	
8915	linker	x	x	Immunodeficiencies affecting cellular and humoral immunity	c20	BCL10	#ff0000	NFkB and chromatin	GWAS_linker	
9021	linker	x	x	x	c15	SOCS3	#ff00f4	Regulation of cell death and survival	GWAS_linker	
9319	linker	x	x	x	c8	TRIP13	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
9343	linker	x	x	x	c7	EFTUD2	#00ff28	RNA remodelling and nucleotide	GWAS_linker	
9531	linker	x	x	x	c8	BAG3	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
9730	linker	x	x	x	c8	DCAF1	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
9759	linker	x	x	x	c8	HDAC4	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
10038	linker	x	x	x	c6	PARP2	#00ffe0	Proteasome complex	GWAS_linker	
10427	linker	x	x	x	c13	SEC24B	#ff003d	Vesicular traffic	GWAS_linker	
10482	linker	x	x	x	c2	NXF1	#00ffa3	x	GWAS_linker	
10488	linker	x	x	x	c8	CREB3	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
10537	linker	x	x	x	c6	UBD	#00ffe0	Proteasome complex	GWAS_linker	
10542	linker	x	x	x	c13	LAMTOR5	#ff003d	Vesicular traffic	GWAS_linker	
10549	linker	x	x	x	c11	PRDX4	#00a3ff	Steroid resistant inflammation	GWAS_linker	
10673	linker	x	x	x	c16	TNFSF13B	#14ff00	Interleukin and cytokine	GWAS_linker	
10682	linker	x	x	x	c13	EBP	#ff003d	Vesicular traffic	GWAS_linker	
10758	linker	x	x	Defects in intrinsic and innate immunity	c19	TRAF3IP2	#00ff66	x	GWAS_linker	
10775	linker	x	x	x	c7	POP4	#00ff28	RNA remodelling and nucleotide	GWAS_linker	
10803	linker	x	x	x	c5	CCR9	#51ff00	Calcium	GWAS_linker	
10971	linker	x	x	x	c8	YWHAQ	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
11001	linker	x	x	x	c11	SLC27A2	#00a3ff	Steroid resistant inflammation	GWAS_linker	
11269	linker	x	x	x	c2	DDX19B	#00ffa3	x	GWAS_linker	
22938	linker	x	x	x	c8	SNW1	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
23118	linker	x	x	x	c20	TAB2	#ff0000	NFkB and chromatin	GWAS_linker	
23291	linker	x	x	x	c8	FBXW11	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
23524	linker	x	x	x	c7	SRRM2	#00ff28	RNA remodelling and nucleotide	GWAS_linker	
25913	linker	x	x	x	c8	POT1	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
26123	linker	x	x	x	c12	TCTN3	#ff7a00	x	GWAS_linker	
26260	linker	x	x	x	c6	FBXO25	#00ffe0	Proteasome complex	GWAS_linker	
26270	linker	x	x	x	c6	FBXO6	#00ffe0	Proteasome complex	GWAS_linker	
27101	linker	x	x	x	c12	CACYBP	#ff7a00	x	GWAS_linker	
29108	linker	x	x	x	c15	PYCARD	#ff00f4	Regulation of cell death and survival	GWAS_linker	
29978	linker	x	x	x	c6	UBQLN2	#00ffe0	Proteasome complex	GWAS_linker	
29979	linker	x	x	x	c6	UBQLN1	#00ffe0	Proteasome complex	GWAS_linker	
50615	linker	x	x	Immunodeficiencies affecting cellular and humoral immunity	c16	IL21R	#14ff00	Interleukin and cytokine	GWAS_linker	
51061	linker	x	x	x	c25	TXNDC11	#c1c2c0	x	GWAS_linker	
51547	linker	x	x	x	c8	SIRT7	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
51614	linker	x	x	x	c13	ERGIC3	#ff003d	Vesicular traffic	GWAS_linker	
55626	linker	x	x	x	c12	AMBRA1	#ff7a00	x	GWAS_linker	
55741	linker	x	x	x	c6	EDEM2	#00ffe0	Proteasome complex	GWAS_linker	
63891	linker	x	x	x	c6	RNF123	#00ffe0	Proteasome complex	GWAS_linker	
64900	linker	x	x	x	c8	LPIN3	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
65061	linker	x	x	x	c6	CDK15	#00ffe0	Proteasome complex	GWAS_linker	
79012	linker	x	x	x	c23	CAMKV	#fff400	x	GWAS_linker	
80342	linker	x	x	x	na	TRAF3IP3	#c1c2c0	x	GWAS_linker	
90993	linker	x	x	x	c8	CREB3L1	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
93380	linker	x	x	x	c13	MMGT1	#ff003d	Vesicular traffic	GWAS_linker	
112399	linker	x	x	x	c8	EGLN3	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	
120892	linker	x	x	x	c6	LRRK2	#00ffe0	Proteasome complex	GWAS_linker	
128866	linker	x	x	x	c12	CHMP4B	#ff7a00	x	GWAS_linker	
144100	linker	x	x	x	c3	PLEKHA7	#1400ff	x	GWAS_linker	
200232	linker	x	x	x	c3	FAM209A	#1400ff	x	GWAS_linker	
220323	linker	x	x	x	na	OAF	#c1c2c0	x	GWAS_linker	
375791	linker	x	x	x	c3	CYSRT1	#1400ff	x	GWAS_linker	
386681	linker	x	x	x	c9	KRTAP10-8	#ff3d00	x	GWAS_linker	
387522	linker	x	x	x	c9	TMEM189-UBE2V1	#ff3d00	x	GWAS_linker	
388677	linker	x	x	x	c1	NOTCH2NLA	#c1c2c0	x	GWAS_linker	
390212	linker	x	x	x	c16	GPR152	#14ff00	Interleukin and cytokine	GWAS_linker	
100290337	linker	x	x	x	c22	100290337	#ff007a	x	GWAS_linker	
101060226	linker	x	x	x	c1	NBPF19	#c1c2c0	x	x	
